SK_ID_CURR,TARGET
236698,0.1861379924659594
236713,0.0607190787372644
236727,0.2739508469725449
236732,0.03672567595057846
236733,0.035565018688502724
236735,0.045202625426246555
236737,0.017214317597319076
236749,0.05379672130666828
236750,0.03446083939417316
236752,0.05974113436418847
236765,0.04656850582815865
236766,0.03966063339296434
236769,0.0493107981602815
236771,0.09294300916716938
236774,0.11431118520032181
236775,0.024288317405492626
236790,0.09410722106608668
236793,0.05370105027393696
236797,0.14949257144909528
236798,0.02354707443385419
236809,0.08094573508796853
236821,0.08127651351067386
236831,0.07985302090895777
236836,0.04645428445932285
236838,0.033305906602458225
236849,0.04336068215911312
236852,0.05809126524206759
236860,0.06763382611421147
236862,0.03509939743823217
236865,0.04784976043498724
236873,0.023903661895757253
236885,0.027646515647629686
236891,0.01873200256605391
236894,0.05771617723078698
236904,0.060942364099967776
236905,0.027288063909229086
236911,0.06231799138728667
236939,0.027969353218960144
236948,0.0328863374766282
236950,0.023287547724879287
236957,0.021197129658874454
236965,0.04091908406925607
236974,0.03142125586997512
236975,0.019749816136850545
236981,0.04864202460156974
236985,0.0314968851608197
236995,0.16887188885740423
237023,0.06322485857495877
237025,0.022352409895362163
237038,0.03675037676471456
237058,0.025884640857911194
237060,0.020740955600993784
237078,0.0525423442221041
237079,0.13697849952991886
237080,0.13472901179205707
237084,0.031132565294156728
237086,0.022925857544401445
237087,0.02952812890356807
237091,0.12751793399727382
237092,0.031191921367943968
237093,0.06662326495833332
237094,0.04799817161588567
237103,0.02351307208748696
237116,0.03296839294890948
237118,0.030999717690814887
237126,0.057713108030465386
237136,0.030378648878285737
237144,0.1445702515631648
237149,0.11018099963116451
237150,0.13662957719919436
237157,0.02079682524906952
237158,0.027835709488051245
237170,0.07549538699401505
237171,0.024904723584829702
237193,0.021232694622146518
237196,0.05636155789902819
237200,0.03924250887820202
237248,0.11118433599028707
237254,0.23668515225628764
237256,0.06625579485069362
237257,0.04270166473932528
237267,0.03721538397880256
237268,0.034937239763199096
237269,0.02199584982088169
237271,0.03644602800001205
237280,0.043570202863956374
237301,0.031409812917135106
237304,0.13213560677228023
237308,0.02707990742921939
237311,0.1136976951954119
237334,0.051798036102011454
237338,0.22295636785640355
237344,0.08311165804445445
237361,0.02497648839031598
237362,0.08736867528513534
237368,0.28450448840395615
237369,0.11230776284703467
237371,0.06225764389381276
237373,0.09455334894708692
237377,0.059792076304018664
237378,0.0199281188335186
237383,0.10325160557260044
237386,0.01686848498959913
237392,0.037233291878297346
237399,0.055360340712740236
237408,0.04744983151845086
237411,0.058821005671544704
237414,0.05535619417094168
237417,0.043420501224193664
237424,0.17853786697449636
237439,0.01997725945468582
237457,0.029418955354359844
237458,0.026941092419760282
237459,0.02861413924556891
237471,0.039183776655910815
237474,0.09279550380982175
237475,0.06845970412151181
237476,0.050537410475934894
237490,0.048554500068129225
237491,0.05248174614043079
237495,0.1344815486338449
237501,0.061104668008467825
237512,0.08397526283334461
237516,0.027656501316553977
237518,0.033439149580197954
237528,0.11748467188682603
237529,0.14304930642898733
237537,0.20057032484520362
237543,0.040522000789590396
237547,0.039444400388808185
237552,0.03365486503660724
237563,0.1284244528998021
237585,0.11653927676843322
237598,0.029963291225590195
237606,0.0189192254643357
237624,0.17001510576967516
237632,0.02925167771650453
237635,0.04982976876220617
237640,0.05348920337323642
237642,0.08042998146965616
237647,0.041979564482257564
237648,0.0423164222371446
237651,0.17816573023119286
237657,0.07151382151452652
237663,0.08221245772033231
237692,0.053706123279670594
237701,0.1487981414006142
237715,0.03699744850486641
237726,0.03300411658414351
237728,0.1147017857845565
237731,0.017388459044078187
237732,0.09092290985108242
237746,0.07329026849827976
237759,0.024431994194336323
237768,0.02297359848402363
237772,0.4013546174491213
237780,0.22996189502784373
237787,0.115956354027059
237792,0.20109470442384192
237804,0.06980962623809929
237812,0.03960861702013642
237815,0.0701649581371579
237821,0.05771470967114689
237827,0.027306581666185267
237845,0.10931239230392609
237862,0.07042575422734902
237869,0.032210885469389286
237872,0.08747628173598959
237900,0.2168179919361029
237909,0.033640972055493996
237917,0.06653746826031143
237921,0.022167486674728065
237951,0.13499020338860515
237952,0.08972530048093953
237957,0.018486449214241234
237960,0.09964672540471567
237963,0.05356449111331454
237973,0.022188442105133092
237984,0.053745057118202155
237990,0.0886526030468547
237997,0.06630793320485451
237998,0.10245781616392867
238025,0.05628161005648856
238027,0.01864458170115339
238052,0.022243337900715365
238053,0.08358908956117694
238054,0.26865953276878485
238065,0.03168321296119404
238066,0.03202906938322633
238075,0.16739354150793426
238082,0.05139633938684146
238087,0.13868357676521864
238114,0.033427499721981384
238117,0.14754998982946127
238127,0.04872394949857174
238129,0.1217397854425388
238133,0.02602198339059609
238135,0.02584614853738771
238152,0.10005169850330584
238157,0.06877735363268832
238163,0.016912453929683997
238170,0.03299893545780667
238176,0.043312384140058995
238180,0.13339797752344026
238195,0.08672269585032504
238198,0.06111631240205916
238199,0.03854937909146701
238206,0.23451822816624418
238218,0.06415415091872687
238219,0.056302835685348385
238222,0.032261999997832434
238224,0.03343271735268868
238230,0.06604209453530142
238237,0.05985359552976523
238238,0.08950030202484835
238247,0.041410015678184066
238254,0.047460775402772645
238256,0.018472180280814328
238257,0.04511562594595922
238270,0.10159685081674852
238278,0.039940051627417816
238279,0.10423075667534992
238282,0.03203452435886878
238286,0.021522306569418018
238293,0.07187345225258544
238298,0.030095063547564433
238299,0.023468147977679942
238306,0.14001841141448693
238307,0.019254145324362173
238308,0.05721383172523538
238322,0.018870021423038147
238327,0.06442757114571009
238328,0.1906096930839773
238330,0.02496145949977344
238335,0.028925129104479766
238347,0.13352786696612473
238355,0.1729009953239643
238356,0.16933345627753454
238361,0.03402546612186314
238367,0.03847479627838952
238377,0.05184288433949434
238413,0.02149561275654887
238419,0.02948235512569461
238436,0.04053659214289023
238437,0.1458334656310122
238443,0.04555545074339234
238450,0.015768198812667635
238452,0.027282756277537984
238453,0.15470878229644142
238454,0.28236151589611347
238457,0.07257159035829865
238467,0.10023100710336888
238469,0.028222813017604285
238470,0.021549267336407732
238474,0.1829514945069258
238478,0.10371967762768342
238480,0.09074834008850857
238492,0.05933509345047714
238496,0.11053083294815806
238500,0.04218709902013018
238508,0.2397661898561744
238512,0.028950083230475626
238520,0.026721617702014054
238540,0.031735394638427866
238548,0.04971305284948586
238549,0.025126584584595463
238550,0.039224182776606
238563,0.025942090210467717
238586,0.05134014635800202
238607,0.028076854384661343
238608,0.07331045369249979
238615,0.09884395728084205
238623,0.05840092167221573
238627,0.05880660725224098
238630,0.17628684336690909
238635,0.08333594124644987
238638,0.16653058813645932
238642,0.020781130897481664
238646,0.0599592471402548
238656,0.02815364183473973
238665,0.055143356404778174
238674,0.045127306600027464
238687,0.026073851049311984
238702,0.09209047527153544
238703,0.044935293261062735
238705,0.062162095380996166
238712,0.303325120278471
238716,0.036409794229934234
238717,0.10744849131086325
238718,0.04222097261470055
238747,0.06376147595093173
238754,0.20023490720856207
238767,0.08682203639806393
238793,0.027073725333430314
238794,0.1554331606828796
238796,0.1200410462459668
238806,0.05209555953826488
238832,0.13404942832835748
238833,0.04833363691204016
238840,0.1434645666664613
238850,0.023435962789094954
238853,0.02970544715576671
238855,0.03306524237818197
238858,0.039434350807594
238867,0.31313291072133576
238868,0.03302986644652726
238869,0.16639374733426193
238873,0.048259528540740886
238879,0.11981119561335479
238893,0.2516028798711988
238903,0.030700623783149975
238904,0.03206924863634981
238906,0.2608462708340938
238928,0.039283757171974194
238933,0.13080108438936217
238941,0.12428549668248978
238945,0.05575470439786425
238947,0.03499384058644934
238954,0.05497229640952609
238963,0.07690173925275809
238986,0.10353123601349698
239003,0.1669831132649205
239018,0.027906509220778943
239019,0.1007838683002672
239020,0.10138895793925261
239021,0.1601701725636062
239031,0.05301150385835725
239042,0.08760980669198147
239051,0.037339780234501595
239056,0.060991727702940486
239058,0.035629449116953926
239075,0.0715148234387913
239078,0.047278084206464566
239079,0.0326227774966147
239081,0.019339557125503344
239082,0.06733209390647772
239085,0.08481922655509747
239100,0.04993713541390703
239104,0.03624159553796153
239120,0.10400782721503557
239123,0.03272683914029559
239140,0.1593760930742642
239144,0.03614305460784726
239145,0.12741628251407988
239146,0.033968106231668106
239153,0.02657173773458802
239155,0.019335521703337015
239161,0.11005287767578577
239168,0.09309157214501507
239177,0.12827852405158724
239180,0.05666690647455341
239193,0.027138414086204106
239199,0.043700154199984846
239206,0.07423234546697147
239207,0.05312059138918583
239209,0.022764751663184646
239221,0.048873401042933105
239225,0.034158764575226486
239227,0.060685966611707484
239237,0.053938525612582694
239249,0.030655626974622367
239273,0.35773548315490183
239282,0.03547591012074822
239290,0.2170889542897689
239298,0.02232822202555693
239302,0.1106298460829229
239307,0.13130142989085805
239309,0.11855620515249086
239314,0.10161966238559096
239319,0.09882681847395061
239328,0.04729037847975392
239334,0.02400691356809101
239343,0.03280171091337419
239344,0.031323357698345704
239356,0.042002314260271095
239357,0.1899379117180981
239428,0.03204927381421834
239429,0.07103475783174679
239453,0.014788461140742757
239471,0.1379281168073954
239479,0.0397658061494183
239480,0.08294817211781107
239485,0.033214632322394834
239489,0.09471815565180994
239518,0.18614121989206417
239522,0.04305358397687453
239525,0.07036338976137822
239540,0.13816477930196924
239567,0.034863808067745035
239573,0.07901698927876666
239574,0.06068527114618753
239578,0.1058218362910817
239587,0.060974724069470715
239588,0.10219791240819515
239597,0.07098480393701986
239603,0.050490984378682234
239612,0.09240310507932491
239616,0.3256963364266318
239617,0.0957872157363531
239618,0.2265857885802839
239631,0.06007061783727385
239639,0.16018829110903832
239644,0.061318451623439754
239672,0.06587186565417867
239680,0.11380386871621521
239685,0.01719249147709332
239687,0.02125033107575834
239715,0.13700690029540522
239722,0.14071984813779878
239733,0.018519616280394162
239746,0.022466551794822015
239748,0.018642473750558747
239760,0.3040338925922805
239765,0.09572853244009166
239766,0.13632105175317052
239774,0.04141741057024993
239775,0.027026052480470342
239788,0.2614221462163779
239795,0.09509982567930417
239796,0.04243355486142214
239801,0.05658867494632551
239808,0.05455047659791179
239816,0.01787470085009672
239819,0.014307232257683405
239825,0.04250998648369693
239832,0.13162007612088117
239840,0.06746933306928592
239845,0.0231528056343858
239853,0.01810502358552272
239862,0.0816966076335613
239867,0.14943980494956974
239873,0.12395987854948037
239884,0.042139765362184695
239920,0.029795312247476256
239924,0.10139976090366137
